roll_no,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,science_score,total_score,grade
std-9001,female,group E,master's degree,1.0,0.0,59,41.0,48.0,99.0,247.0,C
std-5439,female,group D,associate's degree,1.0,1.0,70,55.0,91.0,88.0,304.0,B
std-7534,female,group D,high school,1.0,0.0,59,30.0,100.0,49.0,238.0,C
std-6370,female,group B,associate's degree,1.0,0.0,97,64.0,55.0,85.0,301.0,B
std-8417,female,group B,high school,1.0,1.0,34,100.0,76.0,93.0,303.0,B
std-1478,male,group C,some college,1.0,1.0,79,36.0,96.0,96.0,307.0,B
std-1791,male,group C,bachelor's degree,0.0,0.0,44,71.0,43.0,56.0,214.0,C
std-2009,male,group B,bachelor's degree,0.0,0.0,40,47.0,67.0,63.0,217.0,C
std-683,male,group C,master's degree,1.0,1.0,57,48.0,57.0,49.0,211.0,C
std-2817,male,group C,bachelor's degree,1.0,0.0,50,58.0,62.0,57.0,227.0,C
std-9432,female,group B,associate's degree,1.0,0.0,60,38.0,84.0,87.0,269.0,B
std-3775,male,group D,associate's degree,1.0,1.0,51,54.0,100.0,64.0,269.0,B
std-6496,female,group A,associate's degree,1.0,0.0,88,80.0,59.0,24.0,251.0,B
std-8879,female,group E,some college,0.0,0.0,79,47.0,61.0,41.0,228.0,C
std-7362,female,group B,bachelor's degree,1.0,0.0,45,49.0,85.0,74.0,253.0,B
std-8367,female,group B,some college,1.0,0.0,63,74.0,95.0,47.0,279.0,B
std-7475,female,group D,bachelor's degree,0.0,0.0,71,64.0,95.0,62.0,292.0,B
std-47,male,group D,some college,0.0,0.0,60,56.0,78.0,67.0,,B
std-31,male,group E,some high school,1.0,1.0,72,89.0,64.0,81.0,306.0,B
std-8251,female,group D,some college,1.0,0.0,91,54.0,83.0,56.0,284.0,B
std-6936,female,group C,some high school,1.0,1.0,80,46.0,71.0,50.0,247.0,C
std-1469,male,group D,associate's degree,1.0,0.0,23,70.0,89.0,97.0,279.0,B
std-1666,male,group C,associate's degree,1.0,0.0,63,89.0,65.0,54.0,271.0,B
std-1417,male,group D,high school,1.0,0.0,68,79.0,68.0,100.0,315.0,B
std-6481,female,group D,some high school,0.0,0.0,53,97.0,90.0,59.0,299.0,B
std-4853,male,group B,bachelor's degree,1.0,0.0,58,93.0,51.0,62.0,264.0,B
std-2471,male,group C,some high school,0.0,0.0,82,77.0,100.0,81.0,340.0,A
std-4374,male,group D,bachelor's degree,1.0,1.0,7,50.0,60.0,36.0,153.0,D
std-8525,female,group C,some college,0.0,1.0,56,79.0,94.0,54.0,283.0,B
std-430,male,group B,some college,0.0,0.0,17,48.0,73.0,57.0,195.0,D
std-5245,female,group D,high school,1.0,1.0,59,64.0,59.0,84.0,266.0,B
std-2120,male,group D,high school,0.0,1.0,84,69.0,69.0,10.0,232.0,C
std-386,male,group E,bachelor's degree,1.0,1.0,89,75.0,52.0,86.0,302.0,B
std-1946,male,group D,bachelor's degree,1.0,0.0,22,41.0,34.0,61.0,158.0,D
std-4225,male,group D,some high school,0.0,0.0,55,51.0,50.0,13.0,169.0,D
std-474,male,group E,associate's degree,0.0,0.0,86,77.0,33.0,33.0,229.0,C
std-2130,male,group D,associate's degree,1.0,1.0,47,77.0,89.0,78.0,291.0,B
std-6557,female,group D,some high school,1.0,0.0,31,68.0,77.0,78.0,254.0,B
std-6999,female,group C,bachelor's degree,1.0,1.0,68,59.0,83.0,94.0,304.0,B
std-1056,male,group D,associate's degree,1.0,0.0,29,24.0,55.0,92.0,200.0,C
std-3275,male,group C,high school,1.0,1.0,79,84.0,70.0,40.0,273.0,B
std-4962,male,group B,some high school,0.0,0.0,50,41.0,55.0,44.0,190.0,D
std-5364,female,group B,bachelor's degree,0.0,0.0,64,40.0,94.0,52.0,250.0,B
std-5817,female,group C,some high school,1.0,1.0,28,51.0,65.0,90.0,234.0,C
std-812,male,group B,some college,1.0,0.0,81,57.0,51.0,46.0,235.0,C
std-4574,male,group C,master's degree,0.0,0.0,69,82.0,93.0,87.0,331.0,A
std-6138,female,group A,some high school,0.0,1.0,64,56.0,82.0,72.0,274.0,B
std-2389,male,group C,some college,0.0,1.0,24,93.0,99.0,96.0,312.0,B
std-9649,female,group D,some high school,0.0,0.0,74,68.0,76.0,,285.0,B
std-6226,female,group D,associate's degree,1.0,0.0,50,67.0,82.0,68.0,267.0,B
std-112,male,group E,high school,1.0,1.0,57,60.0,56.0,52.0,225.0,C
std-8910,female,group E,associate's degree,1.0,1.0,70,90.0,67.0,66.0,293.0,B
std-1746,male,group B,associate's degree,0.0,0.0,17,54.0,98.0,97.0,266.0,B
std-7852,female,group E,associate's degree,1.0,0.0,78,100.0,81.0,59.0,318.0,B
std-1453,male,group D,some high school,1.0,0.0,44,96.0,78.0,41.0,259.0,B
std-320,male,group D,some college,1.0,0.0,37,44.0,62.0,69.0,212.0,C
std-8594,female,group C,some high school,0.0,0.0,65,61.0,84.0,100.0,310.0,B
std-3334,male,group B,high school,0.0,1.0,30,72.0,88.0,81.0,271.0,B
std-1923,male,group C,high school,0.0,0.0,81,100.0,78.0,83.0,342.0,A
std-5866,female,group C,high school,0.0,0.0,40,57.0,70.0,72.0,239.0,C
std-9529,female,group A,bachelor's degree,0.0,0.0,27,40.0,80.0,49.0,196.0,D
std-3686,male,group B,associate's degree,0.0,1.0,30,97.0,62.0,56.0,245.0,C
std-4276,male,group B,bachelor's degree,0.0,1.0,40,99.0,46.0,85.0,270.0,B
std-4890,male,group C,associate's degree,1.0,0.0,43,69.0,29.0,74.0,215.0,C
std-5226,female,group C,some high school,1.0,0.0,79,66.0,88.0,78.0,311.0,B
std-7473,female,group C,some college,1.0,1.0,49,40.0,67.0,66.0,222.0,C
std-3606,male,group B,high school,0.0,0.0,49,49.0,23.0,75.0,196.0,D
std-1053,male,group A,high school,1.0,1.0,92,90.0,72.0,79.0,333.0,A
std-4157,male,group B,some high school,1.0,0.0,35,78.0,67.0,9.0,189.0,D
std-9677,female,group C,associate's degree,1.0,1.0,59,86.0,92.0,59.0,296.0,B
std-100,male,group C,some high school,0.0,0.0,0,37.0,62.0,94.0,193.0,D
std-7509,female,group C,some high school,1.0,1.0,73,41.0,37.0,61.0,212.0,C
std-1457,male,group E,high school,0.0,0.0,53,67.0,100.0,55.0,275.0,B
std-7689,female,group B,bachelor's degree,1.0,0.0,37,74.0,51.0,40.0,202.0,C
std-4005,male,group C,some high school,1.0,0.0,51,81.0,68.0,50.0,250.0,B
std-6867,female,group B,some high school,1.0,0.0,88,67.0,71.0,68.0,294.0,B
std-4510,male,group A,associate's degree,1.0,0.0,98,99.0,88.0,92.0,377.0,A
std-3300,male,group B,high school,1.0,0.0,30,88.0,74.0,37.0,229.0,C
std-3800,male,group C,associate's degree,0.0,0.0,62,81.0,63.0,80.0,286.0,B
std-4282,male,group A,some college,0.0,0.0,23,92.0,39.0,56.0,210.0,C
std-9052,female,group A,bachelor's degree,0.0,1.0,49,70.0,91.0,44.0,254.0,B
std-6463,female,group B,master's degree,1.0,1.0,54,94.0,56.0,87.0,291.0,B
std-7913,female,group D,bachelor's degree,1.0,1.0,68,95.0,73.0,88.0,324.0,A
std-1415,male,group C,some college,0.0,1.0,51,67.0,82.0,68.0,268.0,B
std-541,male,group E,associate's degree,0.0,0.0,50,34.0,39.0,80.0,203.0,C
std-5816,female,group D,high school,1.0,0.0,39,82.0,67.0,36.0,224.0,C
std-8200,female,group D,bachelor's degree,1.0,1.0,59,73.0,100.0,80.0,312.0,B
std-3681,male,group E,some high school,0.0,0.0,100,17.0,42.0,78.0,237.0,C
std-755,male,group C,bachelor's degree,1.0,0.0,38,87.0,30.0,71.0,226.0,C
std-4197,male,group D,some college,1.0,1.0,54,73.0,62.0,53.0,242.0,C
std-2651,male,group B,some college,0.0,1.0,72,50.0,59.0,81.0,262.0,B
std-4523,male,group C,some college,0.0,0.0,25,100.0,79.0,100.0,304.0,B
std-9520,female,group D,some high school,1.0,0.0,86,35.0,70.0,34.0,225.0,C
std-3119,male,group B,associate's degree,1.0,0.0,35,87.0,92.0,99.0,313.0,B
std-3729,male,group E,high school,0.0,0.0,71,69.0,80.0,95.0,315.0,B
std-3887,male,group E,some college,1.0,1.0,65,97.0,16.0,62.0,240.0,C
std-7108,female,group D,some college,0.0,0.0,75,56.0,63.0,50.0,244.0,C
std-8069,female,group D,some college,1.0,0.0,58,83.0,80.0,48.0,269.0,B
std-7326,female,group B,some college,1.0,0.0,53,79.0,77.0,90.0,299.0,B
std-8484,female,group E,some college,1.0,0.0,27,89.0,82.0,75.0,273.0,B
std-8768,female,group E,bachelor's degree,0.0,0.0,33,100.0,53.0,62.0,248.0,C
std-6501,female,group E,high school,0.0,0.0,69,98.0,97.0,57.0,321.0,A
std-8427,female,group D,high school,1.0,0.0,49,61.0,78.0,53.0,241.0,C
std-7964,female,group B,master's degree,0.0,1.0,68,100.0,67.0,78.0,313.0,B
std-602,male,group E,associate's degree,0.0,0.0,33,87.0,54.0,14.0,188.0,D
std-9250,female,group D,some high school,1.0,0.0,67,100.0,65.0,62.0,294.0,B
std-8920,female,group E,high school,1.0,0.0,68,59.0,74.0,87.0,288.0,B
std-6815,female,group A,some high school,0.0,0.0,79,45.0,82.0,42.0,248.0,C
std-5412,female,group C,master's degree,1.0,1.0,54,87.0,39.0,58.0,238.0,C
std-8748,female,group C,associate's degree,0.0,0.0,96,91.0,61.0,38.0,286.0,B
std-5523,female,group E,some college,0.0,0.0,72,42.0,79.0,83.0,276.0,B
std-1045,male,group C,bachelor's degree,1.0,0.0,98,89.0,76.0,71.0,334.0,A
std-7335,female,group B,some college,0.0,0.0,54,69.0,83.0,80.0,286.0,B
std-1558,male,group C,some college,1.0,0.0,54,68.0,33.0,91.0,246.0,C
std-3740,male,group B,some college,1.0,0.0,22,62.0,78.0,93.0,255.0,B
std-3523,male,group C,high school,0.0,0.0,66,99.0,57.0,65.0,287.0,B
std-181,male,group C,high school,0.0,0.0,69,,49.0,48.0,248.0,C
std-2116,male,group B,bachelor's degree,0.0,0.0,67,98.0,79.0,94.0,338.0,A
std-1700,male,group E,bachelor's degree,1.0,0.0,73,80.0,63.0,63.0,279.0,B
std-1380,male,group B,high school,0.0,0.0,32,100.0,66.0,72.0,270.0,B
std-7230,female,group C,some college,0.0,0.0,64,62.0,87.0,58.0,271.0,B
std-9144,female,group E,bachelor's degree,0.0,0.0,67,78.0,77.0,77.0,299.0,B
std-619,male,group C,bachelor's degree,1.0,1.0,98,60.0,90.0,100.0,348.0,A
std-3182,male,group C,bachelor's degree,1.0,0.0,57,98.0,46.0,89.0,290.0,B
std-9852,female,group C,some high school,1.0,1.0,73,95.0,43.0,75.0,286.0,B
std-1601,male,group D,bachelor's degree,1.0,1.0,42,65.0,71.0,100.0,278.0,B
std-5964,female,group B,bachelor's degree,1.0,0.0,84,72.0,87.0,54.0,297.0,B
std-1616,male,group E,some high school,0.0,0.0,48,77.0,58.0,50.0,233.0,C
std-5921,female,group B,some high school,1.0,0.0,27,71.0,100.0,50.0,248.0,C
std-9592,female,group C,associate's degree,1.0,0.0,45,74.0,74.0,91.0,284.0,B
std-3892,male,group E,associate's degree,0.0,0.0,9,78.0,74.0,57.0,218.0,C
std-2084,male,group D,some college,1.0,1.0,16,53.0,51.0,44.0,164.0,D
std-4575,male,group A,high school,1.0,0.0,86,72.0,97.0,59.0,314.0,B
std-5595,female,group D,high school,1.0,0.0,88,63.0,78.0,65.0,294.0,B
std-5122,female,group C,some college,0.0,0.0,58,48.0,78.0,32.0,216.0,C
std-4588,male,group E,some high school,0.0,0.0,66,52.0,62.0,69.0,249.0,C
std-4903,male,group E,some college,1.0,1.0,62,75.0,100.0,67.0,304.0,B
std-8253,female,group C,high school,1.0,1.0,36,86.0,74.0,45.0,241.0,C
std-5917,female,group E,associate's degree,0.0,0.0,97,72.0,68.0,79.0,316.0,B
std-5130,female,group A,associate's degree,0.0,0.0,63,86.0,70.0,69.0,288.0,B
std-8335,female,group B,high school,1.0,0.0,51,56.0,76.0,58.0,241.0,C
std-1919,male,group C,master's degree,1.0,1.0,48,73.0,41.0,77.0,239.0,C
std-8331,female,group D,associate's degree,1.0,0.0,45,75.0,71.0,64.0,255.0,B
std-5708,female,group E,high school,1.0,0.0,92,62.0,83.0,68.0,305.0,B
std-5385,female,group C,high school,1.0,0.0,63,89.0,80.0,89.0,321.0,A
std-6337,female,group C,associate's degree,1.0,0.0,42,52.0,50.0,67.0,211.0,C
std-2055,male,group D,bachelor's degree,0.0,1.0,30,64.0,55.0,55.0,204.0,C
std-7613,female,group C,some college,0.0,0.0,28,51.0,100.0,97.0,276.0,B
std-9210,female,group A,some high school,0.0,1.0,60,66.0,100.0,59.0,285.0,B
std-3964,male,group D,high school,1.0,1.0,75,89.0,81.0,76.0,321.0,A
std-1127,male,group D,bachelor's degree,0.0,0.0,18,90.0,34.0,62.0,204.0,C
std-3429,male,group B,bachelor's degree,1.0,0.0,47,100.0,97.0,82.0,326.0,A
std-4602,male,group C,bachelor's degree,0.0,1.0,83,76.0,87.0,62.0,308.0,B
std-3722,male,group B,some high school,1.0,1.0,13,84.0,39.0,46.0,182.0,D
std-2390,male,group D,bachelor's degree,1.0,0.0,43,100.0,100.0,72.0,315.0,B
std-1323,male,group E,master's degree,0.0,0.0,37,50.0,77.0,64.0,228.0,C
std-1604,male,group C,associate's degree,0.0,0.0,16,77.0,90.0,47.0,230.0,C
std-7225,female,group B,high school,1.0,0.0,66,100.0,71.0,50.0,287.0,B
std-7426,female,group D,some high school,1.0,0.0,28,40.0,67.0,52.0,187.0,D
std-4337,male,group D,high school,0.0,1.0,27,81.0,61.0,49.0,218.0,C
std-5594,female,group B,some high school,1.0,0.0,42,60.0,98.0,95.0,295.0,B
std-4412,male,group E,some high school,1.0,0.0,64,51.0,86.0,77.0,278.0,B
std-5859,female,group C,some high school,0.0,1.0,43,73.0,100.0,79.0,295.0,B
std-9344,female,group A,some college,1.0,1.0,28,79.0,87.0,51.0,245.0,C
std-3992,male,group E,bachelor's degree,0.0,0.0,78,62.0,100.0,41.0,281.0,B
std-6080,female,group B,bachelor's degree,1.0,1.0,55,100.0,59.0,61.0,275.0,B
std-1560,male,group C,some high school,0.0,1.0,75,84.0,96.0,82.0,337.0,A
std-4683,male,group A,bachelor's degree,0.0,1.0,17,95.0,85.0,86.0,283.0,B
std-7558,female,group E,some college,1.0,0.0,50,70.0,90.0,94.0,304.0,B
std-3773,male,group C,master's degree,0.0,0.0,9,74.0,55.0,42.0,180.0,D
std-8780,female,group C,associate's degree,0.0,1.0,52,59.0,43.0,97.0,251.0,B
std-3458,male,group B,associate's degree,1.0,1.0,58,100.0,87.0,87.0,332.0,A
std-8384,female,group E,high school,1.0,0.0,75,68.0,42.0,69.0,254.0,B
std-1355,male,group E,some college,1.0,0.0,57,85.0,87.0,74.0,303.0,B
std-46,male,group C,some college,1.0,0.0,60,43.0,33.0,,212.0,C
std-9873,female,group C,high school,1.0,0.0,93,58.0,43.0,62.0,256.0,B
std-749,male,group C,bachelor's degree,0.0,0.0,100,90.0,71.0,56.0,317.0,B
std-7918,female,group E,bachelor's degree,1.0,0.0,62,51.0,71.0,41.0,225.0,C
std-4242,male,group B,some college,0.0,1.0,83,63.0,100.0,65.0,311.0,B
std-5629,female,group B,associate's degree,1.0,0.0,82,78.0,97.0,79.0,336.0,A
std-4658,male,group A,associate's degree,0.0,0.0,38,48.0,61.0,54.0,201.0,C
std-4239,male,group E,master's degree,0.0,0.0,27,95.0,76.0,56.0,254.0,B
std-3461,male,group D,associate's degree,1.0,1.0,63,40.0,75.0,28.0,206.0,C
std-7382,female,group B,bachelor's degree,1.0,1.0,51,93.0,94.0,83.0,321.0,A
std-5550,female,group B,some high school,1.0,0.0,52,52.0,49.0,84.0,237.0,C
std-7076,female,group E,some high school,0.0,1.0,54,48.0,80.0,82.0,264.0,B
std-5839,female,group B,some high school,1.0,0.0,81,58.0,69.0,100.0,308.0,B
std-8092,female,group B,some college,1.0,0.0,61,90.0,33.0,81.0,265.0,B
std-5475,female,group A,some high school,1.0,1.0,62,86.0,90.0,59.0,297.0,B
std-3615,male,group D,some college,1.0,0.0,69,69.0,32.0,95.0,265.0,B
std-7502,female,group E,associate's degree,0.0,1.0,40,71.0,45.0,47.0,203.0,C
std-7054,female,group C,some college,1.0,1.0,51,65.0,80.0,79.0,275.0,B
std-7368,female,group E,high school,0.0,1.0,53,76.0,52.0,79.0,260.0,B
std-8020,female,group C,bachelor's degree,1.0,1.0,67,50.0,39.0,42.0,198.0,D
std-9639,female,group B,some high school,1.0,0.0,79,44.0,79.0,71.0,273.0,B
std-9056,female,group C,high school,0.0,0.0,94,62.0,47.0,54.0,257.0,B
std-665,male,group D,high school,0.0,1.0,91,46.0,50.0,86.0,273.0,B
std-2320,male,group B,associate's degree,1.0,0.0,62,70.0,69.0,54.0,255.0,B
std-3543,male,group E,some college,0.0,0.0,43,89.0,85.0,73.0,290.0,B
std-3678,male,group C,some college,0.0,0.0,33,62.0,54.0,86.0,235.0,C
std-9600,female,group D,associate's degree,1.0,1.0,92,46.0,63.0,97.0,298.0,B
std-3092,male,group E,some college,1.0,0.0,22,52.0,34.0,35.0,143.0,Fail
std-676,male,group D,some college,0.0,1.0,29,65.0,66.0,66.0,226.0,C
std-8677,female,group E,some high school,0.0,0.0,33,100.0,74.0,65.0,272.0,B
std-4885,male,group C,high school,0.0,0.0,12,80.0,96.0,65.0,253.0,B
std-8080,female,group B,associate's degree,1.0,0.0,31,85.0,100.0,39.0,255.0,B
std-1963,male,group B,some high school,0.0,1.0,77,99.0,36.0,69.0,281.0,B
std-1841,male,group C,high school,0.0,0.0,31,68.0,37.0,100.0,236.0,C
std-7169,female,group B,some high school,1.0,1.0,56,69.0,93.0,39.0,257.0,B
std-9899,female,group D,some high school,0.0,1.0,73,76.0,100.0,33.0,282.0,B
std-3539,male,group A,some college,0.0,0.0,72,67.0,81.0,63.0,283.0,B
std-8027,female,group D,some high school,1.0,0.0,63,49.0,100.0,79.0,291.0,B
std-4867,male,group C,associate's degree,0.0,0.0,15,79.0,54.0,100.0,248.0,C
std-4175,male,group E,high school,0.0,1.0,26,17.0,57.0,43.0,143.0,Fail
std-8089,female,group C,bachelor's degree,1.0,1.0,51,75.0,63.0,79.0,268.0,B
std-4378,male,group E,master's degree,1.0,0.0,39,92.0,80.0,57.0,268.0,B
std-6212,female,group A,associate's degree,1.0,0.0,48,47.0,32.0,59.0,186.0,D
std-4767,male,group D,some college,1.0,0.0,87,94.0,70.0,52.0,303.0,B
std-412,male,group A,associate's degree,0.0,1.0,75,,69.0,26.0,247.0,C
std-614,male,group C,associate's degree,1.0,0.0,85,76.0,74.0,58.0,293.0,B
std-6127,female,group A,some high school,1.0,0.0,90,71.0,58.0,79.0,298.0,B
std-5211,female,group B,bachelor's degree,0.0,0.0,67,59.0,87.0,71.0,284.0,B
std-1431,male,group E,some college,1.0,0.0,43,44.0,39.0,76.0,202.0,C
std-2426,male,group C,some high school,1.0,0.0,50,51.0,89.0,55.0,245.0,C
std-8842,female,group D,some high school,1.0,0.0,82,92.0,84.0,74.0,332.0,A
std-3834,male,group D,high school,0.0,0.0,21,53.0,54.0,74.0,202.0,C
std-4719,male,group D,some high school,0.0,0.0,100,100.0,75.0,66.0,341.0,A
std-7186,female,group B,associate's degree,1.0,0.0,83,52.0,93.0,64.0,292.0,B
std-1418,male,group D,bachelor's degree,1.0,0.0,70,91.0,35.0,64.0,260.0,B
std-7200,female,group C,bachelor's degree,1.0,1.0,50,47.0,70.0,81.0,248.0,C
std-605,male,group B,master's degree,1.0,1.0,50,17.0,34.0,60.0,161.0,D
std-1273,male,group C,some college,1.0,1.0,30,99.0,76.0,52.0,257.0,B
std-3965,male,group C,associate's degree,1.0,1.0,40,52.0,82.0,46.0,220.0,C
std-6368,female,group A,some college,0.0,0.0,82,75.0,86.0,35.0,278.0,B
std-8747,female,group C,some high school,1.0,0.0,91,71.0,91.0,97.0,350.0,A
std-248,male,group C,bachelor's degree,,0.0,43,100.0,73.0,42.0,258.0,B
std-9227,female,group C,high school,1.0,1.0,56,74.0,64.0,78.0,272.0,B
std-1983,male,group C,some college,0.0,0.0,12,98.0,72.0,65.0,247.0,C
std-2836,male,group D,high school,1.0,0.0,45,68.0,66.0,74.0,253.0,B
std-5376,female,group D,high school,1.0,1.0,27,73.0,78.0,82.0,260.0,B
std-200,male,group D,bachelor's degree,0.0,0.0,57,71.0,42.0,80.0,250.0,B
std-486,male,group B,some college,1.0,1.0,87,96.0,100.0,63.0,346.0,A
std-6084,female,group C,high school,1.0,1.0,73,87.0,83.0,74.0,317.0,B
std-8957,female,group C,associate's degree,0.0,0.0,68,55.0,73.0,62.0,258.0,B
std-456,male,group C,some high school,1.0,0.0,38,100.0,65.0,87.0,290.0,B
std-9799,female,group B,some college,1.0,0.0,38,82.0,65.0,74.0,259.0,B
std-8827,female,group A,some college,1.0,1.0,61,84.0,79.0,74.0,298.0,B
std-6516,female,group B,bachelor's degree,1.0,1.0,76,65.0,85.0,84.0,310.0,B
std-1722,male,group A,some college,1.0,1.0,37,76.0,77.0,100.0,290.0,B
std-7051,female,group C,associate's degree,1.0,1.0,82,63.0,66.0,82.0,293.0,B
std-6383,female,group B,associate's degree,1.0,0.0,75,77.0,85.0,87.0,324.0,A
std-8166,female,group A,associate's degree,1.0,0.0,94,88.0,86.0,34.0,302.0,B
std-5768,female,group C,some college,1.0,0.0,75,33.0,,23.0,213.0,C
std-5810,female,group C,associate's degree,1.0,0.0,93,42.0,71.0,90.0,296.0,B
std-4627,male,group E,associate's degree,0.0,0.0,22,40.0,54.0,47.0,163.0,D
std-863,male,group C,high school,0.0,1.0,34,93.0,71.0,36.0,234.0,C
std-2095,male,group B,high school,1.0,0.0,72,70.0,70.0,55.0,267.0,B
std-948,male,group C,high school,1.0,0.0,13,75.0,62.0,97.0,247.0,C
std-5642,female,group C,some college,1.0,1.0,93,79.0,61.0,62.0,295.0,B
std-1445,male,group D,high school,0.0,0.0,38,91.0,61.0,35.0,225.0,C
std-1281,male,group E,bachelor's degree,1.0,0.0,49,74.0,85.0,74.0,282.0,B
std-3111,male,group C,associate's degree,0.0,0.0,69,83.0,53.0,48.0,253.0,B
std-8953,female,group C,some high school,1.0,0.0,55,39.0,58.0,61.0,213.0,C
