gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score,science_score,total_score,grade,average_score
male,group B,associate's degree,1.0,0.0,59.0,72.0,87.0,42.0,260.0,B,65.0
male,group D,some high school,0.0,1.0,57.0,78.0,73.0,100.0,308.0,B,77.0
female,group A,associate's degree,0.0,0.0,61.0,64.0,99.0,46.0,270.0,B,67.5
male,group E,some college,0.0,1.0,23.0,100.0,92.0,67.0,282.0,B,70.5
male,group D,high school,1.0,0.0,34.0,91.0,64.0,44.0,233.0,C,58.25
female,group C,high school,1.0,0.0,82.0,90.0,69.0,65.0,306.0,B,76.5
female,group D,some college,0.0,0.0,54.0,84.0,79.0,39.0,256.0,B,64.0
female,group D,high school,1.0,0.0,100.0,51.0,47.0,70.0,268.0,B,67.0
male,group B,associate's degree,1.0,1.0,85.0,92.0,100.0,71.0,348.0,A,87.0
female,group B,bachelor's degree,0.0,0.0,66.0,73.0,89.0,73.0,301.0,B,75.25
male,group E,associate's degree,0.0,0.0,35.0,64.0,89.0,17.0,205.0,C,51.25
female,group D,high school,1.0,0.0,79.0,100.0,100.0,99.0,378.0,A,94.5
male,group B,associate's degree,0.0,1.0,70.0,80.0,84.0,68.0,302.0,B,75.5
female,group C,bachelor's degree,0.0,1.0,85.0,57.0,84.0,57.0,283.0,B,70.75
female,group E,high school,1.0,1.0,76.0,45.0,82.0,87.0,290.0,B,72.5
male,group D,some college,0.0,1.0,69.0,84.0,25.0,72.0,250.0,B,62.5
male,group D,some high school,1.0,1.0,78.0,60.0,81.0,23.0,242.0,C,60.5
female,group E,associate's degree,1.0,0.0,59.0,41.0,100.0,52.0,252.0,B,63.0
male,group C,associate's degree,1.0,1.0,48.0,76.0,79.0,87.0,290.0,B,72.5
female,group C,high school,1.0,0.0,90.0,76.0,80.0,97.0,343.0,A,85.75
female,group B,some high school,1.0,0.0,69.0,72.0,83.0,71.0,295.0,B,73.75
female,group D,high school,1.0,1.0,45.0,75.0,43.0,53.0,216.0,C,54.0
male,group D,associate's degree,1.0,0.0,65.0,49.0,68.0,82.0,264.0,B,66.0
female,group B,some college,0.0,0.0,62.0,79.0,75.0,96.0,312.0,B,78.0
female,group C,some high school,1.0,0.0,63.0,55.0,65.0,44.0,227.0,C,56.75
male,group E,high school,0.0,1.0,71.0,70.0,62.0,78.0,281.0,B,70.25
female,group D,some high school,0.0,0.0,37.0,71.0,92.0,74.0,274.0,B,68.5
male,group D,some high school,1.0,0.0,89.0,59.0,52.0,58.0,258.0,B,64.5
female,group C,some college,0.0,0.0,60.0,61.0,96.0,97.0,314.0,B,78.5
male,group E,associate's degree,0.0,1.0,56.0,61.0,63.0,46.0,226.0,C,56.5
female,group C,some high school,1.0,0.0,44.0,90.0,98.0,59.0,291.0,B,72.75
male,group A,master's degree,0.0,1.0,97.0,100.0,69.0,58.0,324.0,A,81.0
male,group B,high school,1.0,1.0,89.0,68.0,38.0,100.0,295.0,B,73.75
female,group D,high school,1.0,1.0,100.0,100.0,52.0,74.0,326.0,A,81.5
male,group B,master's degree,0.0,0.0,17.0,72.0,86.0,81.0,256.0,B,64.0
male,group E,bachelor's degree,0.0,1.0,75.0,86.0,54.0,35.0,250.0,B,62.5
female,group C,some high school,1.0,1.0,30.0,99.0,49.0,57.0,235.0,C,58.75
female,group A,associate's degree,1.0,0.0,35.0,47.0,77.0,63.0,222.0,C,55.5
female,group B,high school,1.0,1.0,69.0,76.0,81.0,51.0,277.0,B,69.25
male,group B,some college,1.0,1.0,56.0,93.0,69.0,77.0,295.0,B,73.75
female,group C,bachelor's degree,0.0,0.0,69.0,81.0,83.0,100.0,333.0,A,83.25
female,group D,some college,1.0,0.0,69.0,99.0,90.0,65.0,323.0,A,80.75
male,group D,some high school,0.0,1.0,18.0,39.0,86.0,74.0,217.0,C,54.25
female,group C,some high school,0.0,0.0,87.0,65.0,78.0,82.0,312.0,B,78.0
male,group D,high school,1.0,1.0,54.0,48.0,82.0,66.0,250.0,B,62.5
female,group D,some college,0.0,1.0,52.0,78.0,66.0,57.0,253.0,B,63.25
female,group B,associate's degree,1.0,0.0,78.0,63.0,52.0,39.0,232.0,C,58.0
male,group C,some high school,0.0,1.0,33.0,96.0,84.0,68.0,281.0,B,70.25
male,group D,master's degree,1.0,0.0,65.0,65.0,68.0,77.0,275.0,B,68.75
female,group A,high school,1.0,0.0,89.0,67.0,100.0,95.0,351.0,A,87.75
female,group A,high school,0.0,0.0,85.0,52.0,78.0,72.0,287.0,B,71.75
female,group D,high school,1.0,1.0,64.0,50.0,73.0,100.0,287.0,B,71.75
female,group B,associate's degree,1.0,1.0,66.0,94.0,92.0,81.0,333.0,A,83.25
male,group C,bachelor's degree,0.0,0.0,31.0,57.0,73.0,82.0,243.0,C,60.75
female,group D,high school,0.0,1.0,37.0,89.0,100.0,50.0,276.0,B,69.0
female,group A,some college,0.0,0.0,78.0,41.0,73.0,82.0,274.0,B,68.5
female,group D,some college,1.0,0.0,70.0,65.0,95.0,56.0,286.0,B,71.5
female,group B,some college,1.0,1.0,72.0,39.0,41.0,73.0,225.0,C,56.25
female,group B,associate's degree,1.0,1.0,43.0,69.0,86.0,93.0,291.0,B,72.75
female,group D,some high school,1.0,0.0,62.0,78.0,63.0,66.0,269.0,B,67.25
male,group D,associate's degree,1.0,0.0,13.0,63.0,57.0,74.0,207.0,C,51.75
female,group E,high school,0.0,1.0,35.0,80.0,68.0,55.0,238.0,C,59.5
male,group C,associate's degree,0.0,0.0,70.0,87.0,85.0,42.0,284.0,B,71.0
female,group C,some high school,1.0,0.0,58.0,90.0,99.0,77.0,324.0,A,81.0
female,group B,some college,1.0,1.0,75.0,87.0,77.0,38.0,277.0,B,69.25
female,group C,some college,1.0,0.0,63.0,63.0,62.0,81.0,269.0,B,67.25
male,group A,some college,1.0,0.0,32.0,69.0,70.0,75.0,246.0,C,61.5
male,group A,master's degree,1.0,0.0,31.0,85.0,70.0,60.0,246.0,C,61.5
male,group C,master's degree,1.0,0.0,76.0,34.0,44.0,63.0,217.0,C,54.25
male,group C,high school,1.0,0.0,37.0,81.0,100.0,86.0,304.0,B,76.0
female,group D,some high school,1.0,1.0,59.0,70.0,59.0,51.0,239.0,C,59.75
female,group C,associate's degree,1.0,1.0,66.0,60.0,78.0,97.0,301.0,B,75.25
male,group B,master's degree,1.0,1.0,28.0,84.0,62.0,60.0,234.0,C,58.5
female,group A,bachelor's degree,1.0,1.0,76.0,80.0,99.0,88.0,343.0,A,85.75
male,group E,some high school,0.0,1.0,81.0,90.0,81.0,65.0,317.0,B,79.25
female,group A,some college,0.0,0.0,82.0,75.0,86.0,35.0,278.0,B,69.5
female,group D,some high school,0.0,1.0,41.0,80.0,97.0,77.0,295.0,B,73.75
female,group A,bachelor's degree,0.0,0.0,29.0,47.0,87.0,65.0,228.0,C,57.0
female,group C,bachelor's degree,1.0,0.0,59.0,80.0,65.0,97.0,301.0,B,75.25
male,group C,some high school,1.0,0.0,54.0,17.0,88.0,85.0,244.0,C,61.0
female,group D,bachelor's degree,1.0,1.0,77.0,78.0,88.0,83.0,326.0,A,81.5
male,group A,associate's degree,1.0,0.0,45.0,68.0,69.0,42.0,224.0,C,56.0
female,group D,bachelor's degree,0.0,1.0,60.0,61.0,94.0,68.0,283.0,B,70.75
male,group D,bachelor's degree,0.0,1.0,69.0,57.0,79.0,64.0,269.0,B,67.25
male,group E,bachelor's degree,1.0,1.0,55.0,68.0,99.0,40.0,262.0,B,65.5
female,group A,some high school,1.0,1.0,58.0,93.0,76.0,77.0,304.0,B,76.0
male,group B,master's degree,1.0,1.0,39.0,72.0,95.0,96.0,302.0,B,75.5
male,group D,some high school,0.0,0.0,84.0,52.0,47.0,48.0,231.0,C,57.75
female,group D,master's degree,1.0,1.0,88.0,80.0,86.0,78.0,332.0,A,83.0
female,group B,associate's degree,1.0,0.0,57.0,38.0,89.0,52.0,236.0,C,59.0
male,group A,some college,1.0,0.0,71.0,100.0,68.0,46.0,285.0,B,71.25
male,group D,some college,0.0,0.0,83.0,94.0,100.0,86.0,363.0,A,90.75
female,group B,associate's degree,1.0,0.0,59.0,85.0,69.0,39.0,252.0,B,63.0
male,group D,bachelor's degree,1.0,0.0,58.0,80.0,35.0,54.0,227.0,C,56.75
male,group B,master's degree,0.0,0.0,24.0,54.0,55.0,83.0,216.0,C,54.0
female,group D,associate's degree,0.0,0.0,66.0,64.0,73.0,70.0,273.0,B,68.25
male,group C,some college,0.0,0.0,27.0,100.0,79.0,64.0,270.0,B,67.5
female,group E,some high school,1.0,0.0,100.0,46.0,65.0,59.0,270.0,B,67.5
female,group A,bachelor's degree,1.0,0.0,43.0,88.0,84.0,51.0,266.0,B,66.5
female,group B,some high school,0.0,0.0,63.0,96.0,87.0,46.0,292.0,B,73.0
female,group C,master's degree,1.0,0.0,84.0,71.0,56.0,97.0,308.0,B,77.0
female,group C,high school,1.0,1.0,51.0,87.0,96.0,42.0,276.0,B,69.0
male,group D,some high school,1.0,1.0,49.0,66.0,82.0,64.0,261.0,B,65.25
male,group D,high school,0.0,0.0,38.0,58.0,67.0,93.0,256.0,B,64.0
female,group B,some college,1.0,0.0,57.0,30.0,83.0,68.0,238.0,C,59.5
male,group D,some college,0.0,1.0,82.0,89.0,93.0,41.0,305.0,B,76.25
female,group C,high school,1.0,0.0,63.0,51.0,62.0,69.0,245.0,C,61.25
male,group D,some college,1.0,1.0,98.0,100.0,100.0,69.0,367.0,A,91.75
male,group E,some college,1.0,0.0,81.0,36.0,50.0,48.0,215.0,C,53.75
male,group B,master's degree,1.0,0.0,68.0,73.0,94.0,66.0,301.0,B,75.25
male,group D,associate's degree,0.0,0.0,75.0,100.0,65.0,46.0,286.0,B,71.5
male,group E,some college,1.0,0.0,9.0,58.0,64.0,50.0,181.0,D,45.25
female,group E,some college,1.0,1.0,60.0,49.0,74.0,34.0,217.0,C,54.25
male,group B,some college,0.0,0.0,48.0,79.0,96.0,24.0,247.0,C,61.75
female,group E,bachelor's degree,0.0,0.0,65.0,76.0,100.0,76.0,317.0,B,79.25
male,group B,bachelor's degree,1.0,1.0,46.0,94.0,100.0,64.0,304.0,B,76.0
female,group A,high school,1.0,1.0,100.0,100.0,75.0,40.0,315.0,B,78.75
male,group D,master's degree,0.0,0.0,30.0,64.0,98.0,72.0,264.0,B,66.0
female,group E,associate's degree,1.0,0.0,53.0,97.0,69.0,96.0,315.0,B,78.75
male,group D,bachelor's degree,0.0,1.0,92.0,59.0,83.0,71.0,305.0,B,76.25
male,group B,master's degree,1.0,1.0,50.0,55.0,57.0,57.0,219.0,C,54.75
female,group D,some college,1.0,0.0,77.0,74.0,74.0,82.0,307.0,B,76.75
male,group D,some college,1.0,1.0,68.0,97.0,57.0,68.0,290.0,B,72.5
female,group C,bachelor's degree,1.0,1.0,56.0,62.0,86.0,88.0,292.0,B,73.0
male,group D,associate's degree,0.0,0.0,39.0,67.0,75.0,84.0,265.0,B,66.25
male,group C,bachelor's degree,0.0,0.0,48.0,76.0,71.0,68.0,263.0,B,65.75
female,group C,high school,0.0,0.0,67.0,97.0,91.0,77.0,332.0,A,83.0
female,group E,associate's degree,1.0,1.0,54.0,57.0,99.0,62.0,272.0,B,68.0
female,group C,some high school,1.0,0.0,75.0,71.0,68.0,87.0,301.0,B,75.25
male,group B,some college,0.0,1.0,39.0,63.0,60.0,87.0,249.0,C,62.25
male,group E,high school,1.0,1.0,73.0,57.0,10.0,63.0,203.0,C,50.75
male,group C,associate's degree,0.0,0.0,20.0,58.0,71.0,93.0,242.0,C,60.5
female,group B,some college,0.0,1.0,58.0,85.0,77.0,51.0,271.0,B,67.75
male,group B,associate's degree,0.0,0.0,25.0,84.0,60.0,50.0,219.0,C,54.75
male,group C,some college,1.0,1.0,76.0,72.0,48.0,65.0,261.0,B,65.25
female,group D,associate's degree,1.0,0.0,51.0,89.0,87.0,58.0,285.0,B,71.25
male,group D,some college,1.0,1.0,22.0,51.0,41.0,84.0,198.0,D,49.5
female,group D,some high school,0.0,1.0,65.0,68.0,89.0,47.0,269.0,B,67.25
female,group B,high school,1.0,0.0,68.0,82.0,55.0,53.0,258.0,B,64.5
female,group C,associate's degree,0.0,0.0,83.0,79.0,50.0,90.0,302.0,B,75.5
male,group C,master's degree,0.0,0.0,35.0,53.0,86.0,63.0,237.0,C,59.25
female,group A,associate's degree,1.0,0.0,80.0,88.0,91.0,61.0,320.0,A,80.0
male,group E,some high school,1.0,0.0,14.0,71.0,59.0,69.0,213.0,C,53.25
male,group E,some high school,1.0,0.0,86.0,100.0,54.0,55.0,295.0,B,73.75
male,group D,some college,1.0,0.0,70.0,60.0,83.0,30.0,243.0,C,60.75
female,group E,bachelor's degree,1.0,1.0,58.0,99.0,88.0,73.0,318.0,B,79.5
female,group C,bachelor's degree,0.0,0.0,54.0,54.0,75.0,66.0,249.0,C,62.25
female,group D,bachelor's degree,0.0,1.0,39.0,74.0,78.0,84.0,275.0,B,68.75
male,group C,associate's degree,0.0,0.0,68.0,71.0,88.0,65.0,292.0,B,73.0
male,group A,bachelor's degree,0.0,0.0,32.0,100.0,82.0,90.0,304.0,B,76.0
female,group C,some college,0.0,1.0,88.0,53.0,35.0,67.0,243.0,C,60.75
female,group B,some college,1.0,1.0,61.0,83.0,80.0,70.0,294.0,B,73.5
male,group E,some high school,1.0,1.0,71.0,80.0,58.0,58.0,267.0,B,66.75
female,group C,bachelor's degree,1.0,1.0,49.0,77.0,91.0,74.0,291.0,B,72.75
female,group D,master's degree,1.0,1.0,46.0,73.0,96.0,64.0,279.0,B,69.75
female,group E,associate's degree,1.0,0.0,96.0,48.0,74.0,56.0,274.0,B,68.5
male,group E,some high school,1.0,1.0,24.0,85.0,52.0,98.0,259.0,B,64.75
male,group A,some high school,1.0,0.0,38.0,92.0,53.0,49.0,232.0,C,58.0
male,group C,high school,0.0,1.0,94.0,70.0,61.0,56.0,281.0,B,70.25
female,group C,bachelor's degree,1.0,1.0,37.0,81.0,80.0,95.0,293.0,B,73.25
male,group B,master's degree,1.0,1.0,27.0,85.0,57.0,51.0,220.0,C,55.0
male,group E,some high school,0.0,1.0,33.0,97.0,25.0,58.0,213.0,C,53.25
male,group C,some college,0.0,1.0,49.0,49.0,79.0,49.0,226.0,C,56.5
female,group C,associate's degree,1.0,1.0,79.0,77.0,88.0,64.0,308.0,B,77.0
female,group D,some college,0.0,0.0,84.0,87.0,86.0,72.0,329.0,A,82.25
male,group D,master's degree,1.0,0.0,49.0,81.0,43.0,38.0,211.0,C,52.75
male,group A,some high school,0.0,0.0,88.0,76.0,99.0,29.0,292.0,B,73.0
female,group D,some college,0.0,1.0,53.0,53.0,86.0,33.0,225.0,C,56.25
male,group B,some college,1.0,0.0,0.0,84.0,100.0,49.0,233.0,C,58.25
male,group A,high school,1.0,1.0,93.0,71.0,88.0,84.0,336.0,A,84.0
female,group C,associate's degree,1.0,1.0,63.0,72.0,85.0,87.0,307.0,B,76.75
